358108067544618,116.4551381,39.9713873,EDGE,2016-04-18 08:36:35,e0:91:f5:02:e6:70,-83,0*06:69:6c:52:7e:5e,-84,1*50:bd:5f:37:1d:5f,-84,2*88:25:93:5a:73:14,-86,3*80:89:17:7c:a5:5b,-87,4*80:89:17:9d:d0:bc,-89,5*d4:ee:07:1f:a8:ea,-89,6*80:89:17:7f:72:24,-89,7*50:bd:5f:15:ea:d5,-91,8*50:6a:03:b9:e9:02,-91,9*88:25:93:6e:01:4b,-92,10*b8:55:10:20:0c:00,-93,11*ec:17:2f:b5:4d:26,-93,12*80:89:17:27:63:06,-93,13*d8:15:0d:c1:ff:44,-93,14*28:2c:b2:b2:1f:a4,-93,15*00:24:6c:e9:63:a0,-94,16*a8:57:4e:34:98:c2,-94,17*a8:57:4e:fa:aa:b6,-94,18*d8:15:0d:72:a0:58,-94,19*f4:ec:38:12:a6:30,-94,20*00:9a:cd:7e:0b:98,-95,21*14:75:90:bf:25:24,-95,22*84:38:38:af:07:4b,-95,23*28:c6:8e:8e:3f:ab,-95,24*8c:21:0a:65:fa:c6,-96,25*ec:26:ca:62:14:34,-96,26*bc:d1:77:d5:57:ba,-96,27*ec:26:ca:64:05:3c,-96,28,android6.0.1,61.148.243.16
358108067590629,116.4611925,39.8861011,LTE,2016-04-18 12:13:47,ec:26:ca:3e:18:b0,-92,2*00:27:19:78:b3:78,-92,1*fc:d7:33:ae:3e:8a,-93,0,android6.0.1,106.121.67.131
358108068110922,116.5426573,39.8929435,HSDPA,2016-04-18 12:11:08,48:db:50:fc:6a:6e,-82,0*c8:3a:35:1b:c2:65,-83,6*c8:3a:35:1b:c2:64,-85,7*24:69:68:8b:46:c4,-88,1*6c:19:8f:0b:05:2e,-90,3*ea:64:c7:23:59:ac,-91,11*24:69:68:8d:9e:0a,-91,5*c8:64:c7:23:59:ac,-92,12*c8:3a:35:54:df:58,-92,9*da:64:c7:23:59:ac,-92,8*40:16:9f:e2:20:0c,-92,4*f4:ec:38:3c:a1:ce,-92,2*d4:ee:07:2e:53:6a,-93,10,android5.0.2,117.136.38.55
358108068951507,116.4285883,39.9726088,LTE,2016-04-18 12:07:09,e6:14:4b:56:9b:1f,-70,5*e6:14:4b:56:9b:13,-71,4*e6:14:4b:56:9b:12,-71,1*e6:14:4b:56:9b:10,-72,17*e6:14:4b:56:9b:11,-72,0*32:1a:a9:c0:de:68,-75,12*32:1a:a9:c0:de:65,-76,7*32:1a:a9:c0:de:67,-77,25*32:1a:a9:c0:de:66,-77,8*5a:59:f9:67:85:f6,-77,2*32:1a:a9:c0:de:64,-80,6*72:1a:a9:c0:f3:dc,-85,18*72:1a:a9:c1:0d:5b,-85,15*72:1a:a9:c0:f3:d8,-85,11*72:1a:a9:c0:f3:db,-86,14,android5.1.1,124.207.31.191
358108069087566,116.4502637,39.9261046,LTE,2016-04-18 12:13:57,14:75:90:7b:a8:6f,-75,0*28:c6:8e:8b:e9:36,-80,1*f4:ec:38:24:8b:04,-81,2*14:75:90:7b:a8:6e,-81,3*80:89:17:c4:93:f0,-82,4*d8:15:0d:9d:fe:02,-85,5*d4:ee:07:3e:b7:1a,-85,6*e4:d3:32:c5:0b:db,-85,7*d8:15:0d:6b:b6:0a,-88,8*c8:3a:35:26:3f:78,-88,9*7c:7d:3d:2f:05:57,-90,10*a8:57:4e:2a:69:50,-90,11*d4:ee:07:2b:e9:92,-90,12*9c:21:6a:c8:f0:be,-90,13*b0:c0:90:35:77:b0,-90,14*94:0c:6d:d1:eb:40,-90,15,android6.0.1,106.119.49.168
358142032577221,116.4634204,39.9458596,HSDPA,2016-04-18 08:37:33,50:bd:5f:14:9f:39,-43,0*62:b9:21:53:e8:53,-50,1*62:b9:21:53:e8:50,-50,2*62:b9:21:53:e8:52,-50,3*70:b9:21:53:e8:51,-50,4*e0:10:7f:0f:6c:98,-53,5*e0:10:7f:14:50:28,-55,6*e0:10:7f:0f:9f:a8,-63,7*e0:10:7f:0f:d6:78,-69,8*e0:10:7f:0f:d4:58,-69,9*e0:10:7f:0f:9f:e8,-69,10*e0:10:7f:14:6c:78,-70,11*e0:10:7f:14:83:c8,-74,12*00:1d:7e:1e:82:76,-75,13*e0:10:7f:0f:6e:c8,-81,14,android4.2.2,114.245.190.225
358182061702878,116.4230713,39.9880556,EDGE,2016-04-18 12:04:51,d4:6e:5c:7b:99:34,-87,unkwn*c8:3a:35:21:df:20,-89,5*e0:05:c5:79:80:d0,-89,2*28:2c:b2:b7:0a:7a,-90,6*80:89:17:f5:09:c7,-90,3*c8:3a:35:15:f1:a8,-90,0*f4:1f:c2:56:d0:35,-92,10*78:a1:06:2b:69:84,-92,8*f0:b4:29:7b:e3:89,-92,7*d8:15:0d:d8:39:f8,-94,9*78:44:76:01:f8:04,-94,1,android5.1.1,223.104.38.63
358182062473552,116.4990058,39.9579842,LTE,2016-04-18 12:13:37,9c:21:6a:c8:21:32,-66,2*88:25:93:2b:94:9d,-77,34*08:60:6e:e9:38:34,-76,1*ec:88:8f:1f:8b:14,-76,0*50:bd:5f:35:ea:e0,-78,35*c8:3a:35:5d:7d:b0,-78,13*74:ea:3a:60:41:74,-78,4*08:bd:43:91:e3:4c,-80,8*14:b9:68:17:94:1f,-80,7*88:25:93:6a:10:0d,-80,5*f0:b4:29:1e:4f:cb,-81,16*bc:46:99:d9:19:2e,-81,11*e4:d3:32:e0:b2:f6,-81,10*88:25:93:3d:fd:c7,-82,37*74:1e:93:59:e4:00,-82,17,android5.1.1,117.136.0.67
35835523387436,116.4241607,39.994831,LTE,2016-04-18 12:05:12,,android5.1,106.121.4.217
358407020191354,116.5157785,39.8488745,UNKNOWN,2016-04-18 12:10:34,78:a1:06:ac:dd:a6,-77,0*c8:3a:35:09:08:48,-94,1,android4.4.2,111.192.21.173
358425057317452,116.4678516,39.9433046,EDGE,2016-04-18 12:14:45,ec:88:8f:1c:84:ba,-60,0*1c:60:de:15:02:84,-70,1*08:57:00:56:54:4a,-81,2*d8:74:95:d1:99:f8,-84,3*a8:57:4e:32:92:68,-86,4*a8:57:4e:78:06:0e,-86,5*74:5a:aa:f2:f8:44,-88,6*bc:46:99:22:14:10,-89,7*bc:46:99:c3:0c:36,-89,8*24:69:68:a1:15:0e,-90,9*38:83:45:67:e7:8a,-90,10*08:57:00:58:ae:3c,-91,11*80:89:17:57:cd:d6,-91,12*80:89:17:04:42:10,-91,13*00:27:19:88:02:ea,-92,14*d0:c7:c0:52:b7:1c,-92,15*74:5a:aa:f0:49:dc,-92,16*d0:c7:c0:b3:d7:f4,-92,17*80:9f:ab:09:58:8c,-92,18,android4.2.2,1.15.49.33
358574044494351,116.4397331,40.0492806,UNKNOWN,2016-04-18 12:14:35,c8:3a:35:5e:2c:88,-43,0*00:1b:11:fc:e8:82,-56,1*06:69:6c:38:e3:7c,-57,2*28:2c:b2:58:9e:74,-62,3*44:97:5a:5d:60:96,-62,4*06:69:6c:38:3f:92,-68,5*06:69:6c:38:3d:17,-68,6*6c:59:40:50:0a:80,-72,7*3c:46:d8:01:e6:55,-78,8*6c:59:40:31:98:30,-82,9*06:69:6c:38:3d:ee,-85,10*28:2c:b2:0e:72:a4,-94,11,android2.3.7,117.113.27.4
358584051008457,116.452475,39.9052403,EDGE,2016-04-18 12:14:48,c2:85:6c:03:43:ea,-77,1*cc:85:6c:03:43:ea,-77,0*c2:85:6c:03:43:e9,-93,2*cc:85:6c:03:43:e9,-94,3,android4.4.2,117.136.38.47
358584051482710,116.5652634,39.8467518,HSDPA,2016-04-18 12:06:53,d0:c7:c0:f7:7b:46,-79,0*70:a8:e3:e1:42:bc,-79,1*80:89:17:5e:90:d6,-80,2*e4:c2:d1:64:e0:7c,-83,3*28:2c:b2:dc:fc:46,-84,4*84:82:f4:32:38:f9,-84,5*1c:fa:68:2c:cc:50,-85,6*70:a8:e3:e4:c4:40,-86,7*3c:46:d8:68:99:db,-87,8*64:a6:51:df:b9:1c,-87,9*14:75:90:38:63:fc,-87,10*24:69:68:f9:ab:e8,-88,11*70:a8:e3:e6:e4:f8,-88,12*3c:46:d8:1c:3b:97,-88,13*e4:c2:d1:62:be:60,-88,14*c8:3a:35:5d:ba:00,-88,15*fc:e3:3c:b6:a7:0c,-89,16*d0:c7:c0:af:03:50,-89,17*50:bd:5f:fb:59:dc,-89,18*4c:b1:6c:5c:c0:61,-89,19*3c:46:d8:68:77:35,-89,20*1c:fa:68:62:e3:c0,-90,21*88:25:93:16:9c:3c,-90,22*80:89:17:7c:b7:13,-90,23*70:a8:e3:e4:cf:c4,-91,24*c4:04:15:7b:3e:ea,-91,25*d4:b1:10:98:a7:54,-91,26*70:a8:e3:e4:ad:58,-92,27*c8:3a:35:55:5a:70,-92,28*00:1e:23:01:44:dc,-92,29,android5.0,117.136.38.50
358584051636380,116.4314081,39.9696937,LTE,2016-04-18 12:05:50,d4:ee:07:3e:bd:46,-85,0,android4.3,117.136.0.188
358584053148772,116.4399015,39.9232061,EDGE,2016-04-18 12:14:21,84:c9:b2:6e:71:21,-66,0*b4:e9:b0:a7:3d:17,-68,1*b4:e9:b0:a7:3d:12,-68,2*b4:e9:b0:a7:3d:15,-68,3*b4:e9:b0:a7:3d:13,-68,4*b4:e9:b0:a7:3d:11,-68,5*b4:e9:b0:a7:3d:14,-69,6*b4:e9:b0:a7:3d:10,-69,7*b4:e9:b0:a7:3d:18,-69,8*b4:e9:b0:a7:3d:16,-69,9*28:10:7b:62:db:68,-73,10*b4:e9:b0:a7:3d:19,-76,11*b4:e9:b0:a7:3d:1d,-76,12*b4:e9:b0:a7:3d:1c,-76,13*b4:e9:b0:a7:3d:17,-76,14*b4:e9:b0:a7:3d:1e,-76,15*b4:e9:b0:a7:3d:18,-76,16*b4:e9:b0:a7:3d:1a,-76,17*b4:e9:b0:a7:3d:1b,-76,18*b4:e9:b0:a7:3d:1f,-76,19*80:89:17:96:d1:9a,-81,20*70:10:5c:7d:a8:60,-84,21*14:e6:e4:98:25:a6,-84,22,android5.3.13,124.205.63.222
358584053228749,116.3806394,39.9905233,LTE,2016-04-18 12:05:37,94:0c:6d:79:71:1c,-70,0*b8:bc:1b:6f:b8:cd,-82,1*50:bd:5f:7e:06:d2,-73,2*14:75:90:bd:13:1c,-80,3*94:0c:6d:59:83:42,-86,4*00:1f:64:fa:30:d0,-87,5*c8:3a:35:58:fb:b8,-70,6*d8:5d:4c:22:57:26,-69,7*a8:57:4e:d1:78:be,-78,8*5c:63:bf:70:b7:24,-90,9*8c:be:be:22:97:70,-86,10*08:10:79:9e:ce:5d,-71,11*90:67:1c:bf:a1:51,-73,12*e0:19:1d:4e:83:03,-75,13*ec:26:ca:e7:b6:18,-83,14*20:dc:e6:3b:cd:9e,-87,15*14:75:90:d6:b8:0c,-85,16*e0:05:c5:30:03:52,-82,17*c8:3a:35:12:69:e8,-82,18*24:69:68:d2:23:de,-83,19*bc:46:99:dc:c7:e2,-83,20*c8:3a:35:52:22:88,-83,21*88:25:93:95:3c:8b,-84,22*8c:21:0a:73:b6:82,-85,23*3c:46:d8:55:b5:37,-90,24,android5.0,117.136.38.114
358584053228749,116.3808539,39.99052,LTE,2016-04-18 12:10:07,90:67:1c:bf:a1:51,-58,0*50:bd:5f:7e:06:d2,-63,1*94:0c:6d:79:71:1c,-66,2*c8:3a:35:58:fb:b8,-69,3*c8:3a:35:52:22:88,-71,4*14:75:90:bd:13:1c,-72,5*08:10:79:9e:ce:5d,-73,6*00:07:26:59:bc:66,-75,7*b8:bc:1b:6f:b8:cd,-75,8*c8:3a:35:4c:91:60,-75,9*d8:5d:4c:22:57:26,-75,10*f0:b4:29:29:a1:c1,-76,11*3c:46:d8:55:b5:37,-77,12*20:dc:e6:92:ee:98,-81,13*5c:63:bf:70:b7:24,-81,14*a8:57:4e:d1:78:be,-82,15*8c:be:be:22:97:70,-82,16*08:10:79:4b:34:3f,-83,17*e0:05:c5:30:03:52,-83,18*ec:26:ca:c6:f5:78,-84,19*94:0c:6d:59:83:42,-84,20*8c:ab:8e:4f:ae:ac,-85,21*04:02:1f:68:84:8c,-85,22*94:0c:6d:49:b4:04,-86,23*c8:3a:35:12:69:e8,-86,24*9c:21:6a:4e:be:40,-87,25*8c:21:0a:f7:c1:80,-88,26*8c:21:0a:30:84:44,-88,27*f4:b8:a7:4a:32:ca,-88,28*14:3d:f2:be:68:a4,-89,29,android5.0,117.136.38.114
358584053228749,116.3808637,39.9905257,LTE,2016-04-18 12:14:18,94:0c:6d:79:71:1c,-66,0*50:bd:5f:7e:06:d2,-60,1*d8:5d:4c:22:57:26,-74,2*90:67:1c:bf:a1:51,-58,3*c8:3a:35:58:fb:b8,-81,4*14:75:90:bd:13:1c,-71,5*c8:3a:35:4c:91:60,-74,6*5c:63:bf:70:b7:24,-80,7*c8:3a:35:52:22:88,-70,8*f0:b4:29:29:a1:c1,-72,9*08:10:79:9e:ce:5d,-75,10*a8:57:4e:d1:78:be,-74,11*c8:3a:35:12:69:e8,-85,12*00:07:26:59:bc:66,-77,13*94:0c:6d:49:b4:04,-86,14*20:dc:e6:92:ee:98,-78,15*f4:ec:38:2e:27:2e,-83,16*04:5f:a7:33:4d:9c,-82,17*b8:bc:1b:6f:b8:cd,-87,18*24:69:68:d2:23:de,-87,19*ec:26:ca:89:c9:74,-87,20*aa:25:93:a3:d0:87,-88,21*c8:be:19:af:ef:a2,-82,22*e0:05:c5:30:03:52,-86,23*c8:d3:a3:4d:91:d6,-86,24,android5.0,117.136.38.114
358584053704681,116.4202338,40.0266726,LTE,2016-04-18 12:06:10,14:3d:f2:c2:f1:3c,-58,0*60:b6:17:9e:ec:6c,-74,1*d8:24:bd:78:16:35,-75,6*14:3d:f2:c2:f1:3f,-79,3*bc:46:99:12:d1:3c,-79,2*c8:3a:35:29:2a:f8,-80,7*c0:61:18:2f:f2:96,-81,5*ec:26:ca:f3:70:4c,-84,4*24:69:68:88:6b:e0,-88,8*c4:a8:1d:8d:b4:3c,-90,10*c8:3a:35:09:b3:28,-92,9,android4.3,118.247.144.92
358584053756202,116.4923272,39.8753318,LTE,2016-04-18 12:11:02,cc:34:29:55:02:62,-48,0*ec:88:8f:53:6d:e2,-66,1*14:e6:e4:59:82:1c,-81,2*80:81:00:d3:21:88,-85,3*04:5f:a7:19:bb:e8,-85,4*14:75:90:31:18:d8,-86,5*80:81:00:d3:21:89,-86,6*04:5f:a7:19:bb:e9,-86,7*cc:34:29:96:fb:c8,-87,8*80:81:00:d2:e8:89,-88,9*80:81:00:d2:e8:88,-89,10*80:81:00:d2:c9:89,-90,11*14:3d:f2:bb:c8:50,-90,12*d0:c7:c0:b9:bf:ea,-90,13*38:46:d8:21:fe:ec,-90,14*80:81:00:d2:c9:88,-91,15*28:2c:b2:f4:a9:a7,-92,16*c8:64:c7:85:98:e2,-92,17*d8:15:0d:c2:1b:fa,-92,18*28:2c:b2:f2:a3:6c,-92,19*bc:46:99:f2:f5:52,-93,20*80:81:00:d3:05:89,-93,21*c8:64:c7:85:98:e3,-94,22*ce:46:99:f2:f5:52,-94,23*80:56:f2:8c:1b:45,-94,24*00:27:19:26:86:e6,-94,25*5c:63:bf:4a:e4:86,-94,26*d4:ee:07:28:7b:de,-95,27,android5.0,223.104.38.2
358584054640454,116.4336222,39.9604205,LTE,2016-04-18 12:14:29,14:75:90:d9:81:c8,-69,0*78:a1:06:a2:e1:bc,-76,1*cc:85:6c:01:a7:19,-78,2*30:fc:68:72:99:06,-78,3*c2:85:6c:01:a7:19,-79,4*52:b9:21:54:84:99,-80,5*ec:6c:9f:28:0d:52,-80,6*52:b9:21:54:84:98,-80,7*60:b6:17:af:e5:f8,-80,8*52:b9:21:54:84:9a,-82,9*10:0e:0e:20:20:4c,-82,10*70:b9:21:54:84:9b,-83,11*ec:26:ca:e6:7a:f6,-84,12*c8:3a:35:17:72:d8,-85,13*ec:26:ca:3c:a4:9c,-88,14*c8:3a:35:4a:81:70,-88,15,android4.3,218.246.113.29
358584057238579,116.5831703,39.9169973,UNKWN,2016-04-18 08:43:05,ec:88:8f:8f:08:4e,-54,0*24:69:68:20:eb:56,-81,11*5c:63:bf:77:93:a0,-81,3*f6:b7:e2:3d:9f:19,-84,5*a8:15:4d:c7:34:36,-84,2*00:22:6b:45:9e:32,-86,10*f0:b4:29:40:ec:39,-87,6*74:5a:aa:f0:47:6c,-88,7*b8:55:10:10:45:b5,-89,9*08:10:79:37:f5:3d,-90,13*c8:3a:35:4c:87:70,-90,12*c8:3a:35:18:d0:60,-90,4*60:b6:17:98:56:18,-90,1*08:10:78:fe:23:a2,-91,8*d8:15:0d:a5:d5:6e,-93,14,android4.3,123.120.53.81
358584057487457,116.3752062,40.0009573,UNKNOWN,2016-04-18 12:06:24,14:60:80:91:a4:5c,-56,0*08:10:79:a3:55:40,-60,1*fc:d7:33:d2:87:ae,-68,2*14:75:90:ed:7e:62,-90,3*28:2c:b2:2c:18:1c,-77,4*f0:b4:29:2c:f0:04,-88,5*88:25:93:9a:2d:e4,-88,6*bc:f6:85:98:f8:05,-89,7*50:bd:5f:22:2a:32,-89,8*c8:e7:d8:1e:c6:22,-81,9*cc:34:29:61:1b:00,-89,10*60:b6:17:8b:72:d6,-92,11*60:b6:17:9e:c1:7e,-37,12*64:09:80:43:8d:94,-91,13*cc:34:29:8d:50:68,-90,14*08:10:79:37:e9:a6,-90,15*ec:26:ca:f2:fa:98,-92,16,android4.4.2,123.116.2.226
358584057597230,116.5102919,40.0294482,EDGE,2016-04-18 12:05:25,78:54:2e:f2:98:24,-49,0*88:25:93:54:03:03,-84,1*88:25:93:54:03:c9,-89,2,android5.0,114.240.245.46
358584058301483,116.440364,39.9732992,LTE,2016-04-18 12:14:42,44:97:5a:e6:8a:8a,-37,0*ec:26:ca:9f:2d:8c,-66,1*a8:57:4e:3c:81:7e,-79,3*a8:15:4d:40:62:66,-83,4*d8:15:0d:a2:04:9c,-86,5*f4:ee:14:16:6c:58,-88,6*ec:26:ca:9f:2d:8e,-89,2,android5.0,113.215.2.47
358584059275595,116.4590082,39.9539537,LTE,2016-04-18 12:06:12,00:36:76:51:6d:85,-61,0*54:3d:37:39:bd:18,-69,1*00:87:36:3f:a2:37,-73,2*e8:fc:af:fa:91:67,-80,3*e8:fc:af:fa:91:66,-81,4*ec:6c:9f:2b:ca:0d,-86,5*8c:21:0a:87:23:2e,-86,6,android5.0,124.193.150.194
358661060540314,116.3814201,39.9858453,LTE,2016-04-18 12:06:28,,HTC E9w|5.0.2|MOBILE|-ýT,61.148.242.36
358718054752568,116.6072705,39.9317871,EDGE,2016-04-18 12:05:34,0c:72:2c:c9:88:7e,-52,0*c0:61:18:ff:53:c0,-68,1*88:25:93:55:ea:58,-78,2*f4:ec:38:56:b1:c2,-79,3*70:a8:e3:e1:e8:cc,-80,4*28:2c:b2:00:d4:de,-81,5*d8:15:0d:42:7a:e6,-84,6*f0:b4:29:43:ab:c0,-84,7*88:cf:98:f1:67:58,-86,8*28:2c:b2:c8:d2:e4,-86,9*8c:be:be:24:fa:9e,-87,10*ec:88:8f:2d:8a:e8,-88,11*74:5a:aa:ef:c0:cf,-91,12*38:83:45:d6:e9:4e,-92,13*74:5a:aa:ef:c0:cc,-93,14,android6.4.3,123.125.90.200
358724060146662,116.6079183,39.8878228,LTE,2016-04-18 12:06:49,d0:17:c2:35:54:ac,-53,0*d0:17:c2:35:54:a8,-58,1*a4:56:02:9d:95:4b,-67,2*40:16:9f:cb:28:22,-75,3*08:10:79:4e:1f:6e,-88,4*d8:5d:4c:1b:3c:64,-89,5,android5.0.2,223.104.38.167
358724060239483,116.4589521,39.8847711,LTE,2016-04-18 12:14:50,88:25:93:1f:98:96,-31,0*88:25:93:10:5b:76,-55,1*c8:3a:35:5c:04:f8,-66,3*28:2c:b2:14:a4:46,-69,4*20:f4:1b:82:93:1a,-70,5*28:10:7b:f6:9b:d0,-72,2*d4:ee:07:25:c0:84,-82,17*fc:d7:33:53:2f:cc,-83,15*14:3d:f2:b1:96:4c,-83,9*d0:ae:ec:98:53:c8,-83,8*ec:26:ca:45:9b:76,-83,6*00:9a:cd:7c:f5:b0,-84,11*88:25:93:11:17:f7,-84,10*00:25:86:7d:90:74,-86,16*fc:d7:33:7c:00:2a,-86,12,android5.0.2,117.73.95.240
358759061146865,116.4808504,39.8605463,UNKWN,2016-04-18 08:37:15,50:bd:5f:e7:86:e6,-28,0*b8:55:10:0f:ba:cd,-47,3*88:25:93:87:ea:5a,-63,1*bc:46:99:c8:86:da,-66,2*24:69:68:d6:dd:be,-74,7*c8:3a:35:28:cb:58,-74,5*bc:d1:77:42:e4:d0,-77,8*24:69:68:ab:ce:cf,-87,6*bc:14:ef:a2:3c:9c,-88,9*ec:17:2f:ad:d8:a2,-89,13*80:89:17:0f:4b:28,-89,12*14:75:90:c4:ef:46,-89,11*08:10:79:9f:b6:61,-89,10*04:a1:51:2d:b1:b9,-92,4,android4.4.4,211.100.3.150
358766060517632,116.4389307,39.9219838,EDGE,2016-04-18 12:07:07,00:36:76:06:be:a7,-39,0*14:75:90:77:ef:42,-43,1*00:36:76:06:64:b8,-62,2*84:18:3a:14:61:78,-64,3*84:18:3a:54:61:78,-65,4*bc:d1:77:57:f3:4c,-77,5*96:14:4b:57:d5:4a,-79,6*7c:7d:3d:4b:46:2a,-81,7,android4.4.4,119.57.164.142
358766064619574,116.4929348,39.9740351,LTE,2016-04-18 12:04:59,3c:91:57:3f:0a:5a,-73,0*fc:d7:33:a4:4e:9c,-74,1*f0:b4:29:7c:72:6f,-75,2*64:09:80:4a:13:2c,-76,3*d0:c7:c0:aa:85:52,-76,4*5c:51:88:03:40:6c,-77,5*14:75:90:31:1b:f2,-78,6*14:e6:e4:4f:dd:54,-79,7*84:74:2a:b3:2c:91,-80,8*94:77:2b:46:46:24,-80,9*24:de:c6:c2:9b:b3,-80,10*14:75:90:31:1e:84,-81,11*24:de:c6:c2:9b:b2,-81,12*00:19:33:c1:00:60,-82,13*1c:fa:68:d0:a5:d8,-82,14*00:21:27:35:eb:a6,-82,15*76:74:2a:b3:2c:ac,-82,16*d8:15:0d:c2:09:18,-82,17*08:10:78:62:12:3a,-82,18*70:ba:ef:17:6c:91,-83,19*c8:3a:35:1c:16:78,-83,20*3c:46:d8:be:be:6c,-83,21*24:de:c6:c2:9b:b4,-83,22*84:74:2a:b3:2c:ac,-83,23*5c:63:bf:a3:b8:26,-84,24*00:23:69:56:00:b4,-84,25*22:10:b3:e9:52:7d,-85,26*00:01:7a:32:e4:92,-86,27*76:74:2a:b3:2c:a8,-86,28*9c:1c:12:2e:21:02,-86,29,android4.4.4,117.136.0.186
358766065640751,116.4102984,39.9730935,LTE,2016-04-18 12:06:38,d4:ee:07:1c:8d:ce,-35,0*d4:6e:5c:50:f5:98,-62,1*80:89:17:78:f3:4d,-71,2*bc:14:ef:a0:fd:71,-79,3*08:57:00:6d:95:4a,-87,4*0c:57:00:6d:95:4a,-87,5*bc:14:ef:a1:c0:bd,-88,6*b8:55:10:1b:7a:5d,-88,7*bc:d1:77:8a:f9:b0,-89,8*24:69:68:ab:7b:00,-89,9*8e:25:93:5e:0c:99,-90,10*bc:46:99:d4:2f:a6,-91,11*38:83:45:71:78:de,-92,12*20:0c:c8:02:46:e3,-92,13*00:e0:4c:a9:ae:a8,-92,14*cc:34:29:fa:4f:e0,-92,15,android4.4.4,221.223.94.249
358766065896981,116.5308141,39.9365587,LTE,2016-04-18 08:37:41,88:25:93:6e:40:70,-53,0*88:25:93:6e:40:76,-64,1*00:11:b5:32:00:26,-69,2*00:36:76:56:cc:be,-72,3*88:25:93:6e:40:0d,-84,4*00:27:19:59:35:d6,-85,5*00:87:36:27:13:44,-88,6*3c:77:e6:70:5b:91,-89,7,android4.4.4,114.254.106.199
358766066958558,116.5057558,40.0206095,LTE,2016-04-18 12:14:36,bc:d1:77:46:00:3e,-54,1*c8:3a:35:2a:e0:88,-62,0*ec:26:ca:80:c5:72,-72,7*c8:3a:35:4e:60:20,-75,3*c8:3a:35:54:dd:70,-77,6*44:97:5a:1e:86:c0,-82,2*20:dc:e6:fb:a3:0e,-84,12*80:89:17:e9:19:a4,-85,5*9c:21:6a:05:45:c4,-85,4*14:dd:a9:75:6f:e1,-86,14*14:dd:a9:75:6f:e0,-86,13*a8:57:4e:50:ca:02,-87,9*c8:3a:35:2d:ec:f8,-89,10*30:fc:68:64:8b:d3,-89,8*8c:f2:28:e1:94:ea,-90,17,android4.4.4,101.38.58.252
358851058177688,116.4692841,39.9858049,EDGE,2016-04-18 12:09:52,00:21:26:0f:56:7b,-43,2*00:21:26:0f:56:4f,-52,0*00:21:26:f0:56:4f,-54,1*00:21:26:f0:56:7b,-56,3*00:21:26:0f:4f:91,-64,17*3c:46:d8:45:78:3f,-70,4*d8:55:a3:d7:95:49,-73,9*88:25:93:88:2e:34,-76,10*00:5a:39:28:17:c0,-76,6*74:1f:4a:0e:98:d0,-79,18*08:cc:68:3d:81:30,-79,12*b8:55:10:30:55:14,-79,11*00:21:26:f0:4f:91,-79,5*74:1f:4a:0e:90:90,-82,19*08:cc:68:3d:81:32,-82,14,android5.0.1,124.202.169.2
358858058366856,116.4166013,40.0350442,HSDPA,2016-04-18 12:10:09,94:b4:0f:b0:f5:26,-65,0*94:b4:0f:b0:f5:21,-65,1*94:b4:0f:b0:f5:25,-65,2*94:b4:0f:b0:f5:24,-68,3*94:b4:0f:b0:f5:23,-69,4*94:b4:0f:b0:f5:20,-69,5*94:b4:0f:b0:f5:22,-69,6*00:12:5f:03:d6:24,-70,7*94:b4:0f:ba:c9:05,-71,8*94:b4:0f:b1:34:65,-72,9*94:b4:0f:b1:34:64,-72,10*94:b4:0f:ba:c9:00,-73,11*94:b4:0f:ba:c9:01,-73,12*94:b4:0f:b1:34:63,-73,13*c8:3a:35:26:55:d0,-73,14*94:b4:0f:ba:c9:03,-73,15*94:b4:0f:ba:c9:06,-73,16*00:21:00:00:44:3e,-74,17*94:b4:0f:b1:8a:e4,-75,18*94:b4:0f:b1:34:61,-74,19*94:b4:0f:b1:34:60,-74,20*94:b4:0f:b1:34:62,-74,21*ec:88:8f:70:f9:66,-75,22*94:b4:0f:ba:c9:02,-76,23*94:b4:0f:b1:8a:e6,-77,24*94:b4:0f:b1:8a:e3,-77,25*94:b4:0f:b1:8a:e5,-77,26*94:b4:0f:b1:85:01,-77,27*94:b4:0f:b1:8a:e1,-79,28*94:b4:0f:b1:85:06,-79,29,android4.2.2,211.136.28.167
358867051046100,116.5410758,39.9648758,EDGE,2016-04-18 12:09:53,d8:15:0d:39:10:a2,-50,0*a4:56:02:28:5a:af,-60,1*cc:34:29:54:e6:c6,-62,2*08:57:00:92:70:b0,-62,3*c8:3a:35:5a:41:40,-74,4*00:9a:cd:7e:0b:a8,-77,5*38:83:45:4e:99:2c,-78,6*aa:25:93:a5:97:d2,-80,7*24:69:68:d4:b7:3c,-81,8*f4:ec:38:63:ca:2e,-83,9*14:3d:f2:be:c8:48,-87,10*bc:46:99:ed:0b:e7,-89,11*a8:15:4d:fe:8c:50,-92,12*b8:55:10:ed:88:08,-92,13,android4.4.2,111.132.238.15
358882048364680,116.4757726,39.9841998,EDGE,2016-04-18 12:06:33,fc:d7:33:f1:44:1a,-44,3*00:5a:39:07:49:ca,-62,1*fa:69:6c:1a:e1:7c,-63,2*5a:69:6c:1a:e0:86,-73,0*3c:46:d8:3d:8c:c8,-80,6*24:69:68:a1:b7:d8,-82,5*f0:b4:29:48:7b:ef,-82,4*06:69:6c:32:d9:77,-83,9*94:77:2b:3f:4a:4c,-85,7*20:dc:e6:92:ef:7a,-87,10*08:10:77:37:bf:4c,-88,8*28:2c:b2:15:70:d0,-93,11,android4.0.4,106.120.199.129
